PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4602_01,Earth,False,F/945/P,55 Cancri e,36.0,False,0.0,0.0,0.0,725.0,2.0,Jerek Whitakers
4837_01,Earth,False,F/912/S,TRAPPIST-1e,21.0,,0.0,198.0,559.0,19.0,44.0,Jorgie Jarvey
0072_01,Earth,False,F/17/S,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez
0133_01,Mars,True,F/29/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flynx Blie
6827_04,Europa,,A/84/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Listive
3747_03,Europa,,B/118/P,TRAPPIST-1e,53.0,False,0.0,3377.0,0.0,193.0,5563.0,Dsch Brakebarne
6744_05,Mars,False,E/431/P,TRAPPIST-1e,41.0,False,1203.0,756.0,140.0,0.0,0.0,Row Nan
4129_01,Earth,False,F/847/P,TRAPPIST-1e,23.0,False,15.0,1.0,777.0,3.0,3.0,Kyley Matts
2367_01,Earth,False,F/483/P,TRAPPIST-1e,19.0,False,0.0,0.0,1.0,644.0,0.0,Mela Brookes
2547_02,Europa,False,A/20/P,55 Cancri e,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,Coxak Sometery
6067_01,Earth,False,G/984/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,44.0,1721.0,Dellie Perkinson
6323_02,Europa,False,C/235/S,TRAPPIST-1e,33.0,False,2.0,4742.0,0.0,34.0,0.0,Arinon Unkcal
0221_03,Mars,False,E/13/S,TRAPPIST-1e,33.0,False,1933.0,12.0,188.0,1.0,0.0,Jacks Reke
2471_01,Earth,False,G/403/P,TRAPPIST-1e,45.0,False,0.0,0.0,450.0,94.0,364.0,Brance Johnsby
1105_01,Earth,False,F/208/S,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,Leen Willangsey
0910_01,Earth,True,G/137/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Violey Burryerson
5927_03,Europa,True,B/201/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Sysilstict
1351_01,Earth,False,G/202/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,
2369_01,Earth,False,F/484/P,TRAPPIST-1e,30.0,False,3.0,0.0,880.0,0.0,40.0,Netty Youngrayes
6327_01,Mars,True,F/1308/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Rahars Casty
7837_01,Europa,True,B/306/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Kiling
5652_01,Earth,False,F/1171/P,TRAPPIST-1e,24.0,False,215.0,0.0,0.0,0.0,350.0,Erice Franchaney
3537_01,Earth,False,F/733/P,55 Cancri e,29.0,False,0.0,10.0,0.0,0.0,715.0,Adriet Drakeekss
2477_02,Europa,True,C/86/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Hasich Suptibler
3045_01,Earth,True,G/480/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Helean Hestes
2162_02,Mars,False,F/425/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hoces Graie
6122_01,Earth,False,F/1267/P,55 Cancri e,36.0,False,0.0,0.0,700.0,0.0,0.0,Thelix Burnewman
9046_01,Europa,True,C/335/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave
3640_01,Earth,False,E/244/S,55 Cancri e,38.0,False,0.0,695.0,0.0,49.0,876.0,Belly Schwardson
2873_01,Mars,False,E/194/S,55 Cancri e,39.0,False,2127.0,,23.0,0.0,0.0,Alls Birte
8691_01,Earth,True,G/1409/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Pierry
9196_03,Europa,False,C/339/S,TRAPPIST-1e,23.0,False,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive
1366_01,Earth,True,G/206/P,55 Cancri e,40.0,False,0.0,,0.0,0.0,0.0,Searla Hestes
8128_01,Mars,True,F/1682/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mele Queke
5535_03,Earth,False,G/893/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Arner
3130_01,Mars,False,F/588/S,TRAPPIST-1e,38.0,False,886.0,0.0,618.0,0.0,0.0,Mall Frasp
6850_03,Earth,False,E/436/P,TRAPPIST-1e,52.0,False,2.0,46.0,800.0,0.0,773.0,Brancy Wolferton
0348_01,Mars,False,D/12/P,TRAPPIST-1e,22.0,False,142.0,2876.0,202.0,3.0,0.0,Stray Mane
5416_03,Mars,True,F/1114/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ech Saf
1311_01,Mars,False,F/265/P,,1.0,False,0.0,0.0,0.0,0.0,0.0,Pios Make
3163_02,Mars,,F/656/P,55 Cancri e,43.0,False,4.0,0.0,1834.0,1.0,66.0,Hammet Vlart
5843_01,Earth,True,G/947/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Hessey
5436_01,Earth,False,,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,2.0,827.0,Idace Gilleranks
8153_01,Earth,True,G/1320/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Monah Hickett
2892_04,Earth,False,F/598/P,TRAPPIST-1e,29.0,False,0.0,1311.0,0.0,0.0,0.0,Kendre Coolerson
8635_01,Earth,False,E/554/P,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,Joanry Welles
3807_01,Earth,True,G/623/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Benew Barnolaney
0933_01,Europa,False,C/35/P,TRAPPIST-1e,30.0,False,14.0,12045.0,0.0,2121.0,0.0,
2356_03,Mars,True,D/80/S,TRAPPIST-1e,21.0,False,0.0,,0.0,0.0,0.0,Lios Peane
8631_01,Mars,True,E/553/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Stité
3359_01,Earth,False,G/536/S,TRAPPIST-1e,32.0,False,0.0,810.0,0.0,0.0,2.0,Essara Sweene
6087_01,Earth,False,F/1160/S,TRAPPIST-1e,19.0,False,605.0,0.0,24.0,1.0,86.0,Nadie Rodger
6485_01,Earth,False,F/1238/S,55 Cancri e,78.0,False,0.0,213.0,202.0,288.0,0.0,Regory Haydenzier
6302_03,Earth,False,G/1015/P,TRAPPIST-1e,8.0,False,0.0,0.0,,0.0,0.0,Alvira Rostarks
5599_01,Europa,False,E/364/S,55 Cancri e,36.0,,380.0,686.0,0.0,295.0,1247.0,Saxino Caming
5648_01,Europa,False,C/179/P,55 Cancri e,27.0,False,332.0,918.0,0.0,5.0,4817.0,Edaruma Braned
2607_02,Europa,True,B/99/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Brakepined
1871_01,Europa,False,C/70/S,TRAPPIST-1e,31.0,,0.0,1983.0,0.0,172.0,52.0,Aston Spedlybood
3879_01,Mars,False,F/801/P,55 Cancri e,31.0,False,796.0,0.0,70.0,595.0,0.0,Spies Nache
8369_01,Mars,True,F/1604/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Chene
1057_01,Europa,True,C/39/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cherkar Braned
1713_01,Earth,False,G/277/P,TRAPPIST-1e,43.0,False,84.0,726.0,2.0,0.0,0.0,Calvia Dyers
6753_01,Europa,True,B/226/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Stra Frablerly
2472_01,Earth,False,E/173/S,TRAPPIST-1e,30.0,False,756.0,4.0,30.0,0.0,0.0,Elara Patrichane
2838_01,Mars,False,E/174/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Whee Cure
4345_01,Earth,False,G/717/P,TRAPPIST-1e,28.0,False,0.0,1125.0,3.0,562.0,7.0,Lelah Sancockett
3674_01,Earth,False,G/600/S,55 Cancri e,34.0,False,232.0,457.0,1.0,218.0,0.0,Ebonya Buchansen
6174_02,Earth,True,G/999/P,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Fisheparks
7186_02,Europa,,E/461/P,TRAPPIST-1e,32.0,False,0.0,1369.0,29.0,662.0,22.0,Alpha Mosteraked
3536_01,Europa,True,A/40/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Zosmas Ineedeve
0883_01,Earth,False,G/127/P,TRAPPIST-1e,13.0,False,875.0,5.0,10.0,18.0,0.0,Elson Malliamsey
6245_01,Earth,False,G/1011/S,TRAPPIST-1e,20.0,False,0.0,0.0,841.0,5.0,0.0,Eleaha Estron
0006_01,Earth,False,F/2/S,TRAPPIST-1e,26.0,False,42.0,1539.0,3.0,0.0,0.0,Billex Jacostaffey
4010_01,Earth,True,G/658/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Florey Sweeton
8844_01,Earth,False,E/579/S,55 Cancri e,19.0,False,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson
7425_01,Earth,True,G/1200/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,Milyla Balderts
0504_06,,True,B/19/S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Alheneb Unpasine
4708_01,Mars,False,E/304/S,TRAPPIST-1e,26.0,False,0.0,25.0,13.0,11.0,998.0,
5109_01,Earth,False,G/835/S,PSO J318.5-22,47.0,False,83.0,1.0,0.0,654.0,3.0,Hilia Joycerton
3995_06,Earth,False,G/655/P,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Karah Casonston
3610_01,Earth,True,G/582/S,,17.0,False,0.0,0.0,0.0,0.0,0.0,Hencey Buckleinson
2067_02,Europa,False,C/70/P,TRAPPIST-1e,27.0,True,0.0,0.0,72.0,668.0,2713.0,Asellan Sprender
7970_01,Europa,False,C/258/P,55 Cancri e,18.0,False,0.0,3492.0,0.0,506.0,8.0,Genif Wassird
0376_01,Earth,False,G/54/S,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,Francy Spentley
0850_01,Mars,True,E/62/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Koops Nan
1855_02,Earth,False,E/113/P,TRAPPIST-1e,39.0,False,0.0,43.0,864.0,0.0,85.0,Mabela Jenson
3824_01,Earth,False,G/625/S,PSO J318.5-22,49.0,False,0.0,51.0,101.0,50.0,,Byront Mclardson
6396_01,Earth,False,E/427/S,TRAPPIST-1e,31.0,False,0.0,243.0,0.0,,0.0,Josey Mandez
9157_07,Earth,True,G/1476/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racey Navages
2333_01,Mars,False,E/137/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Igrish Fiha
5714_02,Earth,False,G/916/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Farleyatton
1168_01,Earth,False,E/69/P,TRAPPIST-1e,16.0,False,0.0,58.0,12.0,68.0,653.0,Brancy Hughriend
7472_01,Mars,True,F/1426/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,
1507_03,Earth,False,G/231/S,TRAPPIST-1e,78.0,False,0.0,0.0,0.0,441.0,4.0,Anny Jeffey
6368_01,Earth,False,G/1033/S,TRAPPIST-1e,26.0,False,360.0,8.0,1.0,329.0,185.0,Mayne Bartines
6456_01,Earth,,E/410/P,TRAPPIST-1e,36.0,False,32.0,3.0,657.0,58.0,41.0,Miken Gainney
6433_01,Mars,False,D/193/S,55 Cancri e,53.0,False,83.0,0.0,1590.0,60.0,0.0,Permit Prité
7705_01,Mars,False,F/1470/S,TRAPPIST-1e,46.0,False,5888.0,,13.0,12.0,0.0,Libers Weeke
6090_01,Mars,True,F/1259/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cants Bra
7182_01,Earth,False,,TRAPPIST-1e,46.0,False,438.0,283.0,944.0,0.0,355.0,Jacki Ricews
5949_02,Mars,True,F/1132/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Burs Shbre
2774_01,Earth,False,F/575/P,TRAPPIST-1e,29.0,False,3.0,0.0,3.0,0.0,697.0,Coreen Bushins
1633_01,Earth,True,G/261/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,,Ferry Thony
8159_01,Earth,False,F/1687/P,,26.0,False,0.0,0.0,0.0,622.0,8.0,Blancy Guerson
2707_02,Europa,True,B/103/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Misa Belstrut
0795_01,Earth,False,F/145/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,874.0,0.0,Pristy Klindsey
4176_01,Mars,True,F/859/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Rants Fla
8828_01,Earth,False,F/1711/S,55 Cancri e,19.0,,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez
1800_05,Earth,True,G/283/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Goffey
6621_01,Earth,False,F/1378/P,55 Cancri e,43.0,False,0.0,0.0,642.0,0.0,8.0,Jilly Summington
7175_01,Earth,False,F/1486/P,TRAPPIST-1e,18.0,False,0.0,0.0,773.0,0.0,4.0,Lulah Ramoran
6446_02,Earth,True,G/1047/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nelley Yatters
5559_01,Earth,True,G/897/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,
8221_01,Mars,True,F/1696/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Range Cusa
3862_03,Mars,True,E/256/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,
2760_02,Earth,True,G/438/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,
5956_01,Earth,False,E/379/P,TRAPPIST-1e,21.0,,12.0,0.0,0.0,1658.0,0.0,Hard Kramosley
0361_01,Earth,False,F/68/S,55 Cancri e,33.0,False,0.0,36.0,0.0,280.0,417.0,Virgie Headardyer
4818_01,Mars,False,D/150/S,TRAPPIST-1e,65.0,False,588.0,196.0,272.0,0.0,0.0,Jele Reake
0377_01,Europa,False,C/15/S,55 Cancri e,63.0,False,0.0,1068.0,0.0,176.0,8188.0,Wezncha Excialing
6367_02,Mars,False,F/1215/S,55 Cancri e,18.0,False,114.0,131.0,927.0,0.0,0.0,Cank Botte
7475_02,Mars,True,F/1545/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lies Leste
7605_01,Mars,False,F/1452/S,55 Cancri e,28.0,False,2484.0,136.0,42.0,0.0,0.0,Othawk Crité
3963_01,Earth,,G/648/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Bradlerson
0395_02,Europa,False,B/17/P,55 Cancri e,61.0,False,1.0,608.0,0.0,3835.0,1.0,Hadyon Hervel
4014_01,Europa,False,B/125/P,TRAPPIST-1e,42.0,False,0.0,456.0,1.0,1193.0,3039.0,Hekabih Metful
5556_01,Earth,False,E/361/S,TRAPPIST-1e,27.0,False,0.0,1.0,667.0,897.0,43.0,Jona Hanner
6268_01,Mars,True,F/1202/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mounch Manie
1264_01,Earth,False,E/79/P,TRAPPIST-1e,51.0,False,0.0,1.0,0.0,51.0,945.0,Franda Roberrenn
8993_01,Earth,,F/1844/P,PSO J318.5-22,27.0,False,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen
3124_01,Mars,True,F/648/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stax Hapie
3570_01,,False,G/574/S,PSO J318.5-22,15.0,False,85.0,373.0,160.0,5.0,0.0,Reney Balley
0314_01,Earth,False,G/51/P,55 Cancri e,26.0,False,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders
6702_01,Earth,True,G/1087/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dell Carverson
3552_02,Europa,True,B/136/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Canonon Castery
7157_02,Mars,False,D/219/S,TRAPPIST-1e,33.0,False,1631.0,0.0,754.0,0.0,0.0,Terek Must
4498_08,Earth,False,G/734/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Munozanson
3644_01,Mars,True,F/686/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Carde Bun
5971_01,Mars,False,F/1230/P,TRAPPIST-1e,47.0,False,448.0,0.0,891.0,0.0,235.0,Jayrin Kinad
6744_03,Mars,False,D/212/P,55 Cancri e,16.0,False,1337.0,0.0,2614.0,0.0,0.0,Crick Nan
0806_02,Earth,False,G/120/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Nieldson
6462_01,Mars,True,F/1233/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,
6885_01,Mars,True,F/1316/S,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,Whee Vloaf
2266_01,Mars,False,F/457/P,TRAPPIST-1e,30.0,False,616.0,0.0,185.0,210.0,475.0,Dow Conca
8961_03,Earth,False,G/1455/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen
8189_01,Europa,False,C/271/P,TRAPPIST-1e,35.0,False,0.0,747.0,0.0,0.0,2478.0,Arrak Fanchy
2752_01,Earth,False,G/444/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Ballocks
7914_02,Earth,False,G/1278/P,TRAPPIST-1e,24.0,False,0.0,80.0,106.0,344.0,0.0,Marynk Munozaley
7943_02,Europa,False,B/258/P,PSO J318.5-22,36.0,True,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood
0482_01,Earth,False,E/28/S,TRAPPIST-1e,27.0,False,0.0,118.0,0.0,5.0,665.0,Anny Mallerez
4975_02,Earth,False,G/813/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Gerly Wartyson
7910_01,Earth,False,F/1639/P,,30.0,False,4.0,637.0,0.0,0.0,3.0,Fery Rushing
8338_01,Mars,True,F/1716/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Choney Empie
6319_01,Earth,False,G/1019/P,TRAPPIST-1e,65.0,False,458.0,0.0,555.0,0.0,0.0,Pristy Hammonton
2135_02,Earth,,E/129/P,TRAPPIST-1e,23.0,False,426.0,0.0,362.0,0.0,0.0,Aarone Monroellynn
5216_01,Earth,True,G/843/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Clard Hardson
8573_01,Earth,False,F/1652/S,TRAPPIST-1e,34.0,,10.0,4.0,1.0,0.0,791.0,Marine Harry
2340_01,Earth,False,F/454/S,PSO J318.5-22,24.0,False,0.0,0.0,648.0,0.0,0.0,Karlie Huntt
5068_01,Earth,,E/314/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Polliamposs
7703_02,,True,G/1251/S,TRAPPIST-1e,13.0,False,0.0,0.0,,0.0,0.0,
1931_01,Europa,True,C/73/S,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Kumark Dressink
8653_01,Earth,True,G/1393/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork
1511_04,Europa,False,B/63/S,55 Cancri e,31.0,False,65.0,2121.0,0.0,6431.0,1.0,Winon Whealeed
2691_01,Earth,False,F/558/P,TRAPPIST-1e,31.0,False,0.0,243.0,1.0,559.0,0.0,Gracey Coxterez
4828_01,Earth,False,G/778/P,55 Cancri e,14.0,False,363.0,44.0,0.0,0.0,512.0,
0512_02,Europa,True,D/18/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive
8182_01,Earth,False,F/1564/S,PSO J318.5-22,18.0,False,0.0,220.0,4.0,0.0,532.0,Jaimez Fowlesterez
5474_01,Earth,True,,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Thew Strony
0030_01,Earth,False,G/4/S,TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,Ginia Morsentley
0859_01,Earth,True,G/127/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Lambles
6482_02,Mars,True,F/1237/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dow Letie
6736_01,Mars,False,D/203/S,,33.0,False,1373.0,0.0,23.0,920.0,6.0,Frunk Erry
8642_01,Earth,False,F/1774/P,PSO J318.5-22,20.0,False,0.0,4.0,0.0,0.0,625.0,Yolace Berreranks
4943_01,Mars,True,F/1009/P,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,Packs Curie
5780_03,Europa,True,B/195/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Ousious
8871_01,Earth,False,G/1432/S,TRAPPIST-1e,33.0,False,0.0,116.0,412.0,379.0,0.0,Nelly Benney
6276_01,Earth,True,G/1011/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Grifford
8848_01,,False,F/1824/P,TRAPPIST-1e,19.0,False,1037.0,0.0,40.0,0.0,0.0,Leos Lacke
0537_01,Earth,False,G/83/P,TRAPPIST-1e,22.0,False,0.0,5.0,0.0,320.0,352.0,Kylen Staffersby
5527_04,Earth,True,G/886/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Almara Dickman
9156_01,Europa,True,B/351/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Eltan Geneltic
5550_01,Earth,False,G/895/S,TRAPPIST-1e,33.0,False,127.0,745.0,9.0,0.0,0.0,Robyna Poperez
8680_01,Mars,False,F/1786/P,TRAPPIST-1e,44.0,False,,971.0,700.0,0.0,0.0,Scera Sty
5484_01,Mars,True,F/1050/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Masal Monie
8845_01,Earth,False,F/1823/P,TRAPPIST-1e,20.0,False,735.0,0.0,0.0,41.0,1.0,Jorgie Coolez
1144_01,Earth,False,G/177/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Molley Barnolderg
2865_01,Mars,False,D/88/P,TRAPPIST-1e,34.0,False,2904.0,23.0,7.0,0.0,81.0,Goos Corie
1807_01,Europa,False,B/58/P,55 Cancri e,30.0,False,0.0,3722.0,4.0,140.0,4045.0,Ainor Ingetrody
3131_02,Earth,True,G/492/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hardy Griffy
1657_01,Earth,False,G/267/P,TRAPPIST-1e,21.0,False,0.0,0.0,218.0,109.0,5321.0,Shally Alest
